"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"621",621,-3.68490841189378,0.651829815618974,1.84675276186274,0.133010996099589,0.223336764614269,0.12289434434399,0.932616526396045,1.15738772749411,0.918590697286251,-0.416090410475644,0.0592622228190468,-0.39832835470799,0.584447176997001,0.0254539841869531,0.00174778831153462,-1.61232703652255,1.25395711173495,-0.80612787691698,-0.654584699179396,-1.842516434952,-0.217836872816158,-0.64810998256937,0.0489532424402495,-1.29218532397257,-0.640936054408831,-0.321475018885775,-0.759372170712132,-0.704369306975928,-1.3832494797533,0.498615879753962,-0.992293582146358,-1.45899928087111,-0.156657198431219,0.681992213572987,0.692851578482359,0.564984259627019,0.140881992676977,-0.336000128352885,-0.946536879978742,0
"622",622,-0.949436376943982,2.20900394726713,-1.15462512954201,0.121755993488461,-1.6227323756798,-0.136504158938784,0.333514181566825,-0.418542504172231,-1.06594399981177,0.0649564371543473,0.180271729844527,0.219471034849478,-0.742116679334458,0.140684531341245,0.229906014886926,-0.215593452602684,0.121767468070794,-0.581823686248429,-0.242977185948031,-0.0571309311345855,-0.589662498087433,0.562662741854914,-0.473346636120707,-0.14130428371965,-0.983535946102219,0.625335075408303,0.498542857550646,0.398505744620557,0.308723985312769,-0.181921379417803,-0.0538042533052666,-0.819958904911758,-0.217170368368598,-0.201142145192167,-0.248330109930814,0.247694351212384,-0.739274321338802,-0.461316988205637,0.56161448591821,0
"625",625,-0.985538911326043,2.03486751711201,-0.496998683471724,-0.577928253155682,-0.768986529143385,-0.955199026393514,0.736529943583505,0.43630417519054,0.0902077720406524,-0.0202839955762874,-0.424144757357199,-0.818406103765622,1.25220024493133,0.740677450197374,-1.30176635428954,0.902563838883786,-1.12959665091201,0.121084279136248,0.058373547084553,-0.0352264156431505,-0.93025556764359,0.472640234374203,-0.794189130433104,-0.0504338022619873,1.29001216113893,-1.23172024826045,-0.416605321759666,-0.366105970418825,0.66792998147502,1.21839419571124,1.17459436289766,0.104549220126135,1.95842675538616,-2.21023988255727,0.123681737783774,0.0840614926558939,-0.287048791010182,0.276569882262157,0.374665563088807,0
"628",628,-0.225118769492112,0.798517833125549,-1.16040262499723,0.79339183674711,-1.34803828448618,0.394158701369868,0.368702491535395,-0.256941395006079,1.15203729074592,0.38326233579783,-0.351253447018373,-0.219515563045581,-0.548764964424488,-0.486438384016574,-0.40597144634519,-1.17289662977067,0.638737742337476,-0.690024380200449,-2.17119990672029,-1.01389729496881,-0.548277993595994,0.774022374735372,-0.232693986475349,0.410945835363241,-0.126439673678998,-0.883129530210534,-0.761020489163327,-0.229215556444208,-0.70518744526645,-0.70205640848914,0.3232395234265,-1.01814207105355,0.0620845650338807,0.230718667429259,-0.529132210570857,-0.517473714250567,0.811929473741777,0.996550489086145,0.191329130064564,0
"637",637,-1.29802256568627,0.759835653335043,1.92223098431531,1.47124544987463,0.874010612613562,-1.39317442288603,0.0916224339694971,0.621163543607144,-0.801892063665268,1.19475560621237,-1.32691453141558,-0.610610481107621,0.81615200790722,0.00374254720888734,0.320633784669386,0.276300725723096,-0.386490702319514,-1.49704490866481,0.891609218789199,-0.939812138104326,0.932098114714373,-0.0726993038744313,-0.0400050025541306,0.143062072710848,0.850975364441634,0.160297454411359,-1.68243697524363,-0.803692935935731,0.733952834396934,0.639136779296439,0.0584164875689008,-0.000673187157509166,0.710348581569398,-1.44949306107758,0.884725182048335,-0.0818502306864448,0.318438898854603,0.305368053352225,0.0617083944144051,0
"642",642,1.54859453421844,1.44516911547108,0.263258920919279,0.74408541413591,0.75422022968633,-1.6907938586543,-0.489570859041047,0.721149160328192,1.10180222536003,0.373143504009482,2.25474293374287,1.22427079801468,0.444924399703223,1.22694508003534,-0.816362458758222,-0.159593005817203,0.780526456413186,-1.93354275493609,-1.85754662290608,1.03248156823039,1.43336121693358,0.272567060178396,2.52128849174687,0.201422174795651,-0.388041614374655,-0.552038934072247,-1.72295813990812,-0.879067024745139,1.40683690545675,-1.81824227545476,0.762029338300136,1.77591974092889,0.783262854729628,0.191337699304755,2.19882016016971,-0.488691941090649,0.882926955848569,0.22502405412626,0.837747552716046,0
"645",645,-1.98303088865003,0.210735872722549,1.38174512831169,1.07380775640555,0.475787488548696,-0.341394977241232,0.0815987171794882,-0.654994411894127,0.463489092640621,-1.09925569719927,-0.672155013896525,-1.33945708460758,0.350297258783386,1.26443152475224,0.649710116953761,-1.22245167232597,0.313818586091529,2.21042238688321,-0.637089943121578,-0.815925163345279,-0.28045172667465,0.0758106129558944,1.30558142989468,-1.03329626979388,-0.976210026890517,-0.637682617764377,0.82647781843974,-0.64224841664921,0.312449274688163,0.138347870082499,0.972987724135179,1.41586574790756,-1.14178709587835,-0.286633222685399,-1.25096806778982,0.98072830447822,-0.114955844692602,0.255089310932318,-1.35779291332744,0
"653",653,0.760592934749686,2.30576237536986,-0.0842516416580452,0.799727345705015,0.788183417841158,0.593534899203434,-0.64243676025725,-2.33706663470794,2.04037911213384,-0.583986768497671,1.48092797273697,0.505829923496938,-0.993558653253664,1.14979714308831,1.10459155147647,0.0508626892926252,-0.0750688718868416,-0.299794619340104,1.40180125167347,-0.908520560800359,0.647351380987335,2.05730304031331,0.248725349191425,-0.74476463304661,-0.998201426040559,-0.469486846371733,-0.725503376294373,0.509855695725838,-0.611485213562363,0.0628172832627911,-0.765384136041494,1.87452966117127,0.407185807237333,0.696576965278521,2.37325856187,-2.15369865485548,-1.46692230884543,0.61962530091109,0.406479686353119,0
"676",676,-1.13213401460137,2.26128448892329,-1.08126425035555,0.0784364763784862,-1.47330063280873,0.157795096450281,1.17891210783709,0.446396373846294,1.31374086161408,-0.309838880085814,-0.067723575257492,-0.352726906741394,1.06233663709604,-0.153826396663047,-0.243598043507579,0.756604845866152,-0.851030799880597,0.189014074985342,0.585523317546236,0.187213767566635,0.00513651777327434,0.4608626242436,0.0551718748152161,0.224700338046044,-1.78771370203459,1.25466463179804,-0.487044622520417,-0.354650931455763,0.341068189664737,-0.136347864412434,-0.501262691402481,-0.304115346263839,-0.979694052262144,0.0539391001018203,-0.26433913271929,-1.02013032007849,-0.863248551930385,0.408315907498962,0.372516028764738,0
"678",678,-2.54024112965765,-1.35079173480994,0.684965300629158,-2.73391980535248,0.913789967422055,-1.19002959480237,0.538825211689193,1.45671418182722,0.650659194402302,-0.663747871620044,-0.201035495421497,-0.019500769677481,0.0529453648056205,0.6010950786332,0.995733601996565,0.546581360332094,0.256518601159815,0.326150783848281,0.193186128349008,-0.368695685262484,0.95626359871027,0.0294895327131646,-0.100878829188856,2.17474267522651,-0.22808276648795,0.543396406254744,1.99015737901897,0.676388598108461,-1.4047805630996,-0.598549721270883,0.441783456261295,-0.212747052848074,0.0715444734949362,-0.302090052274471,0.165210866851586,-0.37354363986173,0.417462617137779,-1.22300919149881,-0.610267698382343,0
"691",691,-1.73210553658967,-2.55715448799921,0.190330406672248,-2.10829423393174,-0.287063714664771,-0.244723831731,-1.00451753023302,-0.158077447713933,-0.426962891227495,0.137594664543629,0.440622720522072,0.537111615720015,-0.661268268169645,-0.296209145702553,-0.61400212372938,-0.582565580237318,0.415397718937062,0.703206710397029,-0.36654769559035,0.794788887695868,-0.630616833633795,0.255623370237193,-0.304781917209308,0.415671274563258,-0.447540276663264,-0.161941125864168,-0.54136356489822,0.713942389107514,1.76134722315381,1.18560335151911,0.384063545267266,-1.07744073541514,0.543325366811936,-0.252384905550913,-0.961229487873996,-0.900115644493916,-0.540409097227901,-0.3038689741425,0.902099393524144,0
"706",706,-0.737883694959391,1.01735771488408,-1.5783909325784,0.590542105749556,-1.22763886861145,0.585476033461636,0.365039710620201,-0.630600525216882,-0.992370446826038,0.304785459077837,-0.383722535073731,0.615344488732574,-0.510659557758127,-0.518661029134925,-0.0717522000088265,-0.185769092632369,0.66211423310991,-0.437250396682417,-0.288935233687978,-0.283875787294896,-0.703088520849281,-0.483415938712415,-0.256689856239286,-0.390124115046864,-0.3254343761637,0.500533280292464,-0.0397366404118553,0.210068779541755,-0.271648503251723,-0.132075650354798,-0.781675590319134,0.751098337486515,-1.61509583260546,-0.899814222178354,-0.735330475525896,0.233891402356921,-0.55867659685495,-0.10972416194125,1.29634285222848,0
"709",709,0.983548778643639,1.97275122828732,-1.21971221490913,-2.08784002421345,0.719086907692413,-0.504869591079366,-0.0700112342911797,2.59384527347868,0.867117956915535,0.334620554272256,0.455626871528388,-0.169423015291292,0.00189134526701891,0.19305987629523,-2.8655263037929,0.00973260037064577,-1.97748050560981,1.52331484080515,0.179436515972135,0.883039721565981,0.0376246347779913,3.31363723866239,2.60186775923666,-1.99898903043527,-1.84400319200562,1.21570775554055,-1.15875228488989,1.35538952231863,-0.123545757453245,1.22300339452498,0.820150964925406,2.43413559914823,1.42063857169951,-0.247634304290121,-1.22400107231571,0.96126852020634,-0.279571653827093,-0.430536809571676,-0.924006033934209,0
"711",711,-1.77395782650957,2.0213423991604,-0.496405514963239,0.378777735466184,-1.80029081790431,0.0247856642447135,0.401178769675022,1.22540630773858,1.42222774651444,0.879136719747028,0.604416730173905,-1.5882343359246,-0.153801623623881,0.42673786655226,-1.24684505178641,-0.876384810328862,3.22716714683717,-0.232783827311341,-0.226027190954691,-1.93867215599259,-0.729840883801812,-1.6750833858067,1.1283300162093,0.46210782923037,-0.171245751433342,1.36476649275008,0.354822123051396,0.789245791679952,1.29597352165641,0.0384361382233852,-1.48680006278195,-2.62630485956923,1.05866601510092,-1.08491863223108,1.09085451448387,0.493588562305746,-0.315060014342533,0.407816551632509,-1.48185061706287,0
"719",719,-2.65098644251938,0.0832914291540688,2.40415530802427,0.86332354876941,0.828689861701452,-0.435780740407106,0.108003729786111,-0.295129110282439,-0.120451368688662,0.927793782227789,-1.52769772212312,-2.10855406482843,0.851850165486079,2.02718367924812,0.723901642015898,-2.04448939727272,-0.0423930104245962,2.65400544322411,-2.25901180322589,1.11908118814548,-0.305496543838541,-0.125077762190188,-0.00624957166966886,-0.835637039652768,-2.02658165157891,-0.821479733177449,0.356443092978341,0.582709975098479,1.70648809947676,-0.244647714123306,0.059978339618423,1.91454437572108,1.70130455652522,2.75835403340034,-0.115855248779546,2.07272686270608,-0.9961772066231,0.361435646768688,-0.049748327967007,0
"725",725,1.58435744031803,1.21260856876948,-1.05872748906071,-1.3738312267207,1.95834743261901,-0.0211711568190935,-0.594305416339083,0.996478801924983,0.538022117732952,-0.328925517393566,-1.21660498980447,-0.960094423842064,0.553141487510061,-1.3092020421681,-1.38479096207936,-2.56405416707266,-1.66528512727464,0.488682876252913,0.578617653000646,1.03117525968211,-0.258390667156508,1.54445004101337,0.554871163325823,-0.871407342814325,0.236973894908194,0.699312220836042,-0.226831516148043,0.558843908598368,-0.171385100511222,0.657046491458026,-0.919213130458532,2.40607865939684,1.74363000813984,1.41585132330193,-0.103328172086786,1.12125454082176,0.458712982021506,-0.349394397027517,-0.217477604408574,0
"730",730,-0.13257526558609,0.965452066176135,-1.19420725168727,-1.15115408486873,-0.0368281240785605,-0.199152933319722,1.24881290904428,0.517919273856593,-0.00388955732704457,0.346609798937329,-0.59148684636378,-0.751567180744313,0.48666532296705,1.47200178655718,0.0242574075045901,-1.96864942787396,1.29211998360975,0.452176856555501,0.679861604388871,-2.71928731087956,0.28570375055684,-0.246725091446583,0.621198725695245,-0.820547076089357,-1.49273321312474,0.516940310109466,1.53352932665402,-0.855852617525755,-0.176517065398876,-0.925579321087636,0.158487330178787,-0.292692173445861,-1.37856293189278,-0.172082188263606,-0.0340336954925911,1.13737872588645,0.116080266336413,0.255031314749909,-0.835616760520629,0
"731",731,-0.923546616424444,-2.75570461162548,0.464504245607843,-1.85509396920025,1.00289647022325,-0.0875585297466188,-1.00217840690039,-1.84017515700731,0.983718437183523,0.0492630234642357,0.275221461766245,0.501035744069247,-0.297440713044005,-0.609659440087836,-0.843041435810424,-0.364353629102162,0.51841841817885,0.53326599474222,-0.910067342902912,-0.0360778977093704,-0.264141956872528,-0.554763472140251,0.464074062276389,0.205204442832538,-0.536827936376354,-1.56975581754349,-0.715074013561855,1.02235963201633,0.714816168201423,1.19176935338896,-0.408116757387232,0.54930648902653,-0.566723555526157,-0.513116521893854,-1.72044206698285,-1.69831870405201,-0.0836298551519644,-0.0508673146189819,1.51493865398528,0
"732",732,0.100712893815129,-0.200661924386683,-1.39186056879281,0.524426090909275,-0.993979663174909,1.02751985438088,-0.415152851089582,0.721320939021601,0.75975014845749,0.659386687488743,1.75489627936485,3.02972479842582,0.235562819705264,1.06244773685647,-0.570472571193146,-0.0692397730177274,0.123935270072146,0.408644292380961,-0.380535818485116,-0.759913460891042,-0.402931313331231,1.19138113947251,1.076339975061,-0.214257891592897,0.851300782463566,-0.505635883512045,-0.0298902752586195,0.760040582342337,0.798640809710999,1.17119607210955,-1.21360554281356,1.30627390378022,0.130317497310157,-0.573395103836183,1.0163444360288,0.0712307728917985,-0.983798604678005,-0.163271990376207,-0.661672356927602,0
"734",734,-0.212641496826884,0.350172064357956,-1.51590665252958,1.1790038372377,-1.89477191578944,0.36286422503456,0.344097015888718,-0.213050341948918,0.545091009878603,0.623908297461139,-0.439063660948447,-0.147693661358514,-0.0142314034957936,0.130415307943565,-0.160280113335298,-1.0483857039694,0.420957873019905,0.528562222623694,0.932320614158549,0.857925580168413,-0.765701261337188,1.06466689390443,-0.445793452626328,-0.101633401185738,-0.484380701597091,0.779073756781198,0.231954354617883,0.849269250589381,-0.290671704808904,0.266606229079006,-0.321526803517549,-0.441823867024093,0.226756447930826,-0.218037798281738,0.703543238073919,-0.472569111846595,-0.944224642001728,-0.0514918151048355,0.39102497258994,0
"737",737,-0.0801733439802703,-0.268682489060059,-1.24614777886729,-1.98088914394764,1.05472228113897,-0.182683163637426,1.97671635523945,2.72233114087488,2.32796997870043,0.712574039077484,-0.940697133601609,0.301584128695204,-3.47245064929212,0.186188224914635,0.871394106526804,1.90645765574926,0.635626497493179,1.69354560590977,1.51329389600623,0.328789619044683,-0.077216151437074,-1.02748700570802,0.884116333869648,3.04165376606202,0.433736646614149,-2.0568344981621,1.25055620253361,0.697410292960705,-0.493947942680607,-0.0691737499973796,1.97086125029592,-1.1210755359594,0.141563458380367,-0.785160221253926,-2.2469628774527,-1.20466592017493,1.30793654109773,0.652134952317409,0.128745034352981,0
"741",741,-0.408288789232599,0.401516749000439,-1.73840807232563,0.66216655479864,-1.61983017941801,1.16780775856746,0.145691368023821,-0.513675314000247,0.393430209129244,0.766746920099554,-0.805548081598314,0.509659791619974,-1.26220200613695,-0.710369930990487,-0.782796357492376,1.23480442170358,-0.768322647400796,2.18292340668048,-0.0410170731938178,-0.248614486514879,-0.0741517273000934,-0.784949704425445,0.103534539536836,1.45184701692063,-0.143966933657058,0.608994275404447,0.0280885171742889,-1.80062611976561,-1.62094409939368,-0.146993381516803,1.43113971317274,-0.799408199517395,0.416892307711458,0.763947418977762,-1.02046334833129,-0.289353486549531,0.448648463178735,-0.583286135766221,0.586984318642239,0
"743",743,-0.0261506139401709,3.51631019041692,-0.588172408197254,-0.050188862580922,-1.31852435982768,-0.762588610319952,0.137058444130436,1.26666134237916,-1.04599029884593,-1.53839489383766,0.673153501657138,-2.959466894795,0.0510532992742981,-0.116750589316179,-1.13628566099223,3.26020475255321,-1.74994510321992,1.74800916332229,-0.278069090731583,-0.0915671614869883,-0.38535108003045,0.199410271952537,-0.981254832295834,0.646694203867375,0.364043573924881,-0.395233151164476,0.570052155089,0.156602912839852,-0.863239720182019,3.16177107655141,-1.42694735223578,0.866589418120638,-1.31768378283974,0.129889806272622,-0.00049429589204385,0.409195914526839,1.78028381960422,-0.867910643560237,-0.733496155097132,0
