"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"506",0.389214950135306,2.39261236881086,0.509106389512139,1.71059188259414,0.311607112714958,-1.73190755776752,-1.11692503911361,-0.0836612489063928,-1.1747336844019,2.67186216496865,-0.139103757661381,-1.83068856184411,0.0824678568485213,2.56124346133894,1.30842732154597,-1.15102329892517,0.45304217760046,2.03503259469924,-2.76670138313217,-0.36950246057278,-0.357796540908166,-0.886852242267684,-0.911835318627797,-0.385947326963513,-2.46021800122628,-0.971423156493946,1.54650495627195,0.907729204494949,0.933895413168019,0.188585964369018,-0.985964764440639,-0.00785483435084452,1.16093959632295,1.63264529782243,-0.399961475653777,0.612230908120047,-1.82650534498441,0.10593857501529,0.636705357200991,"0"
"509",-0.732492281423784,2.86378928414147,-0.479738726110839,-1.22242763696479,0.275951525531583,1.16734892513486,0.743641352476951,-1.23637799123719,-1.10717733381029,0.492369456700484,-0.589783060662253,-0.507234019596171,-0.232817445694146,-0.938241362131762,-0.101178517350925,0.455645287389907,0.0686247957818402,-1.34518661052979,-0.672281737521836,-1.95434097602877,0.371959705110287,0.421190752277723,-0.368019418093863,-0.445883502633011,-0.738410989248189,1.34040140971973,0.426850286089734,0.50656923758907,-0.493835189124456,-0.568844282499857,-0.0412910457945134,-0.372234454647016,0.635906824675377,0.539971862804208,0.771098286370393,0.338483331894015,-0.209201569177203,-0.0808116482178693,-0.0222270188652741,"0"
"510",-0.696711274887514,-0.178615791380482,1.67648281542513,0.258643601068261,1.28272158412951,-1.82045701434431,-0.590291712414009,-0.190897466033254,-1.02381098229605,0.378965023774462,0.473680842650627,0.12559657214961,-0.208065552981646,-0.772162840497081,0.96180522615266,-0.11693329917728,-0.670176951963606,-1.47739820264973,-0.594543362309843,-0.771031238345504,1.28051037694694,0.047134050208873,0.512548816825888,-0.113363045640245,-0.679379388862761,0.458922846607818,-0.565248596227062,0.258671522258144,-0.101451262498422,-0.47343090295468,-1.04977734525772,-0.000811685342675737,-0.0297874435854338,0.584548898147349,0.594142829010498,-1.36459741642098,0.0688974400555108,-0.546091932124613,0.636039647118964,"0"
"511",2.4782793444948,0.0460547272710669,2.88413414331175,0.656397893824273,-2.5249576973969,2.77576581203982,-1.01020147459576,0.147539833743767,0.487733200952808,2.64020017604034,-0.776675217377785,-1.07436757362995,1.00406170401882,-0.236890657533279,-1.95875702660558,-0.928150373507596,-1.55243141101029,-0.0107857617316958,-0.806030278981529,1.02721571621696,-0.197586011869352,0.839119003102742,0.41752242330691,0.284839258347476,-1.01697278753107,-0.932878329582004,1.10931487625618,-0.175300787515708,-0.230452233404301,0.138372060194976,0.938192342043239,2.34952707581686,0.328969474072082,0.441133196431618,-0.0243487465011359,2.04661265646085,-0.367228920224664,-1.51135889285008,0.638055003717365,"0"
"518",-1.61672478975711,-0.0653543626760386,1.08220447811322,0.623771686769397,-0.368207173304535,-0.913091527507498,1.5231796290933,-1.1575779787847,-0.280222788679636,-0.953799399787163,0.754859726534196,0.343696606542838,-0.296057624273572,-0.13185814933951,0.0844331509611829,-1.04754916148164,-0.338636623683804,-0.662213712865384,-1.00218950410568,-0.32808779121104,-0.891447776310216,1.31911292590811,-0.0369859480716021,0.131261839607763,-0.271763224196006,-0.844256033172185,-0.578657750675852,0.216595000077392,-0.973842562152729,-0.351056732935316,-0.0410542824461732,-0.908351281589276,0.233543926948506,0.477720626592038,-1.02375149885127,-0.479561898953443,0.905339717275273,0.531904457152418,0.15744241616778,"0"
"519",1.64583296180465,0.475209001273955,-0.569321828719067,-1.51894546935565,0.98904188778007,-2.50719723876467,-2.26083077716183,-0.137499029784074,3.14997518784053,0.411324105312526,0.726347997060032,1.03004811430763,-1.30419941343485,1.46552784787834,0.218664097905697,0.919217852444816,0.00766097890471659,-1.05856365199379,0.130991327967699,-0.597529552788891,0.427308254515554,0.0642598860659935,1.68455988675239,2.11933560329263,2.22478489127195,0.681300001768564,0.0604299842551127,-0.396058640193624,-1.29631127852571,-0.770783305736244,0.343720492447475,-0.11935661230716,-0.573347626271711,0.18224759107937,2.06717053093872,-0.0318638579873154,-0.37813414754104,-0.475593567187322,-0.248264545845443,"0"
"521",1.67825508163809,-2.14161350142736,-2.21292928445579,-1.01574560449973,-0.560157637736662,0.028323339235681,-1.00533617318042,0.464134364097379,3.8690495245562,-0.716188584512557,1.43014467431862,0.532262892888592,-1.23938145468122,-0.830654113750809,0.702545914219703,-2.46595023034711,-0.033842888860984,0.117026859111779,-4.45109484976334,-2.28850305681364,0.0917817129043017,1.05662857572431,-1.15970859937563,2.08799019476754,0.831982079245639,-0.201946077287709,-1.2608532841201,-0.911859991906214,2.28292115971947,1.48683557620544,2.53031927651711,-1.65797420687559,-1.71800887323283,-0.813290278477142,-0.757157446682672,0.904340988592908,-1.28568821401784,1.27034771131197,1.06419949357223,"0"
"522",-2.53554426083083,0.305741934955219,1.38342062895567,-0.862905127839231,0.36293879070262,-0.857291379207681,0.951569034604896,0.58683998583863,-0.133162104108285,-0.612527296480028,-0.268718621827675,-0.0690469063168583,0.546699463697892,0.00381265759626493,-0.334457386220227,0.447142815658289,-0.560224880417542,-0.117406148796887,0.690845275513173,-0.497099083710501,0.38577676314522,0.476097682629683,-0.151188592495657,1.71412132327289,0.310391351541355,-0.538212556716305,-0.890719245258124,-0.449498893830866,-0.40432977968626,0.913078733676094,1.8837063309612,-0.363174463186785,1.00604715089309,-1.06858191504832,-0.443923245118842,0.41684321342854,0.819327021529871,0.0526386185326947,0.205639510911265,"0"
"525",-0.733413833265405,-0.46435341088787,-1.38178911125372,1.28614113138689,-1.06375824330185,2.69765677390315,-0.309206459672127,0.778642954538011,0.984329428637204,0.681807775499224,0.00189651711162554,-0.508884835960112,0.783043060519085,0.850432456127491,0.308804339408381,-0.266395629760599,-0.411556980815136,-0.948002559214994,0.224688726487169,0.746468117008327,-0.109411512474123,0.0963955282246788,-0.0084193572983455,0.485788881129394,-1.82980527014039,0.266732516778572,0.390409303468921,-0.574039920590295,0.107844998041625,-1.0642116632547,-0.3804999609224,0.190814843739106,0.342815836175353,-0.341158342023495,0.524101663627066,-1.22435114382253,-1.27002398673527,0.197230795572906,0.578430074151746,"0"
"528",-2.28231490100402,-1.57789742335012,0.378907036672944,-2.35189176375956,0.609432722251923,-1.35060508569905,0.0505796733838455,0.490710044126443,0.519860135736064,-0.987229399287731,-0.521856646924615,-0.445711336085836,-0.628261626091639,0.569073014087969,0.532267326092493,-0.124217126658461,-0.00804587475146094,-0.841014102679144,0.0423802147807542,0.574680073396284,-1.09749454328027,-0.751295188167756,1.05397874613325,0.335559625760878,1.81327324051406,0.449688897722178,1.11142967100418,0.537924639016445,-0.718231404801749,-0.507585019286706,-0.543046632727892,0.684801272595416,-1.66064752981506,-0.957758936665788,0.194354724990047,-0.585837229246315,-0.71828691910883,-0.752247068605012,0.257534514629805,"0"
"537",4.99367717226736,1.28045061064164,4.20823907804006,-3.7204916771222,-3.25916984878236,0.785113255990853,0.851161061746498,0.273487480425808,-0.22716799658174,2.26209268195088,-0.821410414384071,0.676703945322722,0.729906228595512,-0.907217701942814,1.61288286553592,-1.05246354084943,-0.424105254076638,0.808192594326211,-0.466176254963655,0.328706887244242,0.657130645109024,-0.865636084449194,-3.06503271569489,-1.81065931860815,1.14052076147556,1.6899241027463,0.883371201252686,2.03076247987894,-0.356809748009601,-2.26751026350044,0.20303360371769,0.447771147874669,-0.50979894124844,-1.76388721024384,-1.50309078999543,-1.06693824335727,0.342308887084885,-0.149066626324741,-0.296207066923493,"0"
"555",-1.42434421487916,1.76111742045829,-0.406782598885997,-0.5350257571279,-1.01896448195179,1.71161943194463,-2.73067248395786,-2.23798863200394,1.956060496483,2.18067896166815,-0.664320043423583,-0.158867997078767,0.189080392691831,-0.0227091672030264,-1.52442469252956,0.0955092578323161,-0.299420775638001,1.56087129711215,1.36330045166443,0.568999466244084,-0.588317852850743,1.27843919679078,-0.237213249427634,-0.728248649575358,0.186658611372423,0.516699196534592,0.711103274081629,0.539860852560839,-0.291637295436095,0.315674677039605,-0.0662463595572413,-0.680693082125636,0.607674478496487,1.08942493235992,0.356268453017785,-0.286622078531666,-0.952271992797392,-0.16984834893826,0.0797704781394107,"0"
"556",-0.734918723470424,1.20110241056083,-1.00223375905023,0.74315444811286,-1.17797374696798,1.3112634247988,0.301618248625826,-0.132901194447385,0.359764989110698,0.86042831705121,0.132352921253806,-0.0894154678525745,0.157687570419085,-0.137847390097887,0.39946298004539,-0.780833386396169,-0.419560082486712,-0.335209238079324,0.447322823267495,0.29047718847001,-0.307973305414685,1.03612113816309,-0.639414984915772,0.0854615491421289,-0.879387828959799,0.576504884304156,0.15766548224105,0.251017181713488,0.117566263945818,-0.210894541407205,-0.299672739079138,-0.318612175190083,-0.175734879530426,0.322923346633284,0.19723666554745,-0.949304611479663,-0.908807315185736,0.391958175898044,0.548396304189377,"0"
"564",-2.57737320480067,-0.633470519669899,1.14718592358036,-2.66364882420843,1.55055338485559,0.206280411751953,0.485031661860658,0.739375451679952,0.667784540124796,-0.825414717936111,1.05604795959246,0.197407909372414,0.462364588529748,0.336406054238505,0.194188507244323,0.638801748309832,-1.83500999492598,-1.41620183924312,-0.28739142022818,-0.0984757340501686,-0.654263187989801,-0.977343146163558,0.223958950299866,1.25248862049748,1.4910046070324,1.31305353815462,1.02606135872671,-0.257299935526745,0.0513129549504918,-0.236136485689302,-1.18472636717345,-0.537495280806291,-0.96418193377736,0.393250311399088,0.055981614185004,-0.432124957962724,0.0537972640929205,-0.513303007329188,-1.19303658213471,"0"
"579",-2.19154544573123,-2.00844936149216,0.632490332310636,1.23847042911211,-0.389557323529616,1.01944120274314,-0.279182924235725,-0.529908871298255,-0.732797085341254,0.480173171162399,-0.151339509228067,0.362522470409519,-0.904020456977035,0.497589008806888,-1.11437334108574,0.42392485960464,-0.145794405855331,-0.746870726896226,-0.259738642572689,0.796181864878046,0.849697268271503,-0.187559425752076,0.252431756735985,-0.821050340381779,0.00851550489376275,-0.0884992529540145,0.957119018756286,0.377605552778791,-0.45529589948737,1.11135078645269,1.13919774856686,-0.113456517244556,-1.84315379547881,0.726000041841726,-1.38565811998323,0.262940859011451,-0.177804189399806,-0.165154810947483,1.58685916279189,"0"
"586",-0.504966941796143,1.11808952702208,-1.38504977991797,-2.47441154621194,0.399306734506079,0.243758577494992,0.935208842142632,1.07994398320618,1.03605438220228,0.724454123916407,-0.574844303171853,-0.845288702781699,1.45499864616829,0.0954705184168892,0.397283610529944,0.232319260086626,-0.267383003086605,0.718205815828565,0.682414168021442,0.125486176139112,0.345458052997721,0.598640702178194,0.0201560024730548,0.0407618060019586,-1.6368110529552,1.67964558421886,0.272267332146848,-0.286224040712618,0.311329225512951,-0.269164049810407,-1.33930650925798,0.17605879296533,-0.750691561354552,-0.940963154443569,0.665626406387376,-0.54711842540178,-0.39717115130409,0.121882136788227,-0.0672719396829831,"0"
"597",-0.45862248545024,0.369578281789652,3.05717668527476,1.92093573056944,1.94882527260066,-1.95825589223833,-0.787390640827963,-0.194455909276477,0.0422392204678912,0.328776514890996,-0.204434562972459,0.374866951486543,-0.695487064361909,-0.574758662465694,0.0558549635161401,-0.811162424700189,-0.339786464567215,-1.10746427880977,0.806608223083468,-0.459032961843877,-0.63102370728509,0.0188484771378401,-0.102926341207309,-0.874487991443597,-0.60690459481852,0.350744256034543,0.274429922132646,0.00291911230177388,-0.525130098083541,0.912080276197545,-0.313312115778297,0.61561890219857,-0.302780885958819,0.105562969113676,-1.34215670568265,-0.872104466630441,-0.409820476198436,0.21328635818251,0.803800582400875,"0"
"600",0.938491952187993,-1.7816698717175,-2.08817226832703,0.00427592059943115,0.480177128555127,2.33231588650964,0.593902750906268,2.21974161728434,0.910283391454886,0.584925169093556,-1.52627470411911,3.03460158239452,-0.750176945007089,-0.634301968159654,0.194235592517982,0.636730928463672,-0.0183171471603761,0.331997961835198,1.3509568911992,-0.240704369152271,-0.984191456449406,-0.0532873974401757,0.942577203640852,1.17212995190427,-0.189705228234536,-2.03633349525678,-0.224221909957525,1.34407134531521,2.46463249529593,-0.244654706702279,-0.567162752373169,-0.355619163883943,-0.491261866113582,-1.40171636865892,-1.85263119338264,-0.792355160710406,0.345611434804658,1.56057316120795,0.427269433713957,"0"
"605",-2.0510450044485,-0.648870531122274,1.71090122867478,1.67736162886386,0.0265550745177997,-1.85044492605009,0.253445448296707,1.4812508937216,-0.339941196282092,0.603766220436111,-0.00561848494597798,-0.29252115787383,1.10383153782069,-0.119779782502321,-0.623129486628747,-0.92142673136268,0.966546479699264,-1.15676854053968,1.01167026206832,-1.72356785211091,-0.103329607261598,-1.26599873251208,0.808867981742386,-0.742443195190231,-0.228614108774963,-0.0441328810342422,-0.439939376415515,0.100700956883426,-0.450411884154368,-0.218479838981513,0.200580196699146,-1.07383257849575,-0.312193706972093,0.446366447202074,2.04077636044969,0.727109382788124,-0.968095123622068,-1.32003845416289,-0.489547246133228,"0"
"610",-0.754778876580969,0.372365461891795,-1.3328693282632,0.883942303801358,-1.48514903962636,0.452514215200002,-0.61784521394436,-1.07344605441952,0.310475098207305,-0.387694096684593,-0.697588943574027,0.187309095278706,0.908704509079754,-0.249471371368566,-0.933803727812016,0.313649533542055,-0.356990143625348,0.511702341531746,-1.15876786725188,-0.0346575278651333,-1.86012856759937,0.365330050030897,-1.10277865714051,-0.331258920467116,0.320606668605088,-0.822271374855343,-0.640902618908289,-0.824878547676365,-1.00245294468125,-0.000456126788336,-0.298204400780013,0.535142395216088,0.790002153588777,-0.313396109303758,-0.337212532651106,0.644438373022703,0.324633223909678,0.893895280357498,-0.233452422674239,"0"
"614",-1.17829590997097,2.55758358646148,-0.36714018079245,-0.0305636293797358,-1.47513032458718,-0.100277760992836,-0.120279426190402,-0.828697312756023,1.0846097691477,0.715007103442568,-1.61323509436338,-0.282812065392156,0.356313710664533,0.0573503110900332,-0.878426437939427,0.245990225091316,0.177014499761869,-0.694361618112322,-0.385599590031475,-1.04620694568112,-0.332107186743387,0.636044300769861,-0.147783417725961,0.463237372282648,0.627300284886338,-0.281722111776406,-1.01307715812708,-0.444605504380874,1.04052097868351,0.113276418589754,1.7140281021122,-0.864348733649177,1.14820600838158,-1.00378650283627,0.341863018160023,0.0628497332803048,0.108817161568716,0.354678264494312,0.74357677844021,"0"
"615",-1.36443086060534,-1.7802318656463,-0.636644496607182,-1.587972157161,0.0707400566764233,0.454112697190061,-1.58080733322558,0.690291862450064,-0.77791083250252,-0.822263259448915,0.356967585745118,-0.166792157906207,0.294686829530114,1.19244176207496,-0.947622353726476,-0.412361710868305,0.269540644010776,0.396609637607169,-0.235766116900381,-0.00285536362075449,0.713541995282539,-0.236803369006131,1.37679119365992,-0.142413386383536,-0.0780203056261594,-0.736028487396377,1.1969816143617,-1.05104639437528,0.727816759150029,-1.65202242693992,1.13382730876079,1.5661733807871,0.108008837299746,0.557827336639456,-0.923331189557178,0.115690896020823,0.49020878086729,0.592143395727345,-0.0596122905808923,"0"
"617",-2.0602627551234,-1.50576346798309,-0.127094816291249,-0.0308888073227564,-0.870277453282901,-0.0582723961005707,-0.591351163964452,0.0162359325510799,0.119804727990784,-0.302041012728239,0.353979909886706,0.311728596154875,0.0770352783308848,-0.375061375391008,0.127483652619194,-0.0602119158195182,0.505104549504236,-0.128076655622852,-1.35408784349517,-0.103154997857861,-0.801026943106215,0.766102734482978,-0.756771331238766,-0.41613234075565,-0.3995159053324,-1.02403179489194,-0.46440578496251,-0.814970146116125,-0.671655395153231,-0.181960924293043,0.215401357338938,-0.31842399747218,0.225607195668806,-0.0700495734611288,-0.730763552106979,-0.253155273476121,0.825100746922472,0.832941150218039,-0.52044861421762,"0"
